image_name,dice_unet,dice_attn,iou_unet,iou_attn,delta_dice,delta_iou,row_id,image_path,mask_path,height,width,total_pixels,positive_pixels,lung_area_ratio,area,lung_ratio_bin,area_bin
1179,0.9344303206433852,0.9345483474361809,0.8769302831585813,0.8771382025522857,0.00011802679279571127,0.00020791939370434775,0,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1179.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1179.png,2400,2039,4893600,1144538,0.2338846656857937,4893600,1,0
1637,0.9768292046028257,0.9786724890829713,0.9547078640215139,0.9582357065895986,0.0018432844801455905,0.0035278425680846937,1,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1637.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1637.png,4020,4892,19665840,4322151,0.2197796280250424,19665840,1,2
1390,0.9657010476249087,0.9739368429782937,0.9336769078295474,0.9491977528998203,0.008235795353385034,0.01552084507027296,2,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1390.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1390.png,2931,3000,8793000,1592738,0.1811370408279313,8793000,0,1
1596,0.9742881518609378,0.9745630713372663,0.9498653580228995,0.9503881166130723,0.00027491947632851677,0.0005227585901728116,3,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1596.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1596.png,4892,4020,19665840,7103644,0.3612174206644618,19665840,4,2
1582,0.9725827710517381,0.9766246438808514,0.9466288316454926,0.9543171408625846,0.00404187282911328,0.00768830921709196,4,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1582.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1582.png,4892,4020,19665840,4365622,0.2219901107707578,19665840,1,2
1555,0.9610381472755551,0.9664591434799837,0.9249984922501749,0.9350952479364039,0.005420996204428596,0.01009675568622892,5,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1555.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1555.png,2991,2609,7803519,2305824,0.295485152275531,7803519,3,1
1233,0.9765153281502523,0.9747723978436854,0.9541084053417197,0.9507863383637886,-0.0017429303065669144,-0.0033220669779311374,6,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1233.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1233.png,2945,3000,8835000,2068857,0.2341660441426146,8835000,1,1
1541,0.9689355393299899,0.9713404464665798,0.9397429319795939,0.9442778644596779,0.0024049071365899177,0.004534932480083964,7,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1541.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1541.png,2988,2676,7995888,2163453,0.2705706983389462,7995888,2,1
1019,0.972004181653882,0.9739475392921653,0.9455332057845208,0.9492180727487172,0.0019433576382832385,0.0036848669641963427,8,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1019.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1019.png,2998,2989,8961022,1913024,0.213482792476126,8961022,1,2
1226,0.9654625954835191,0.9716179184609381,0.9332312116203849,0.9448024580580329,0.006155322977419053,0.011571246437647953,9,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1226.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1226.png,2308,2308,5326864,1433949,0.2691919673564033,5326864,2,0
1540,0.9744025771698674,0.9760201490010172,0.9500829033686625,0.9531634319257608,0.0016175718311497445,0.003080528557098283,10,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1540.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1540.png,2931,3000,8793000,3104556,0.3530713067212555,8793000,4,1
1352,0.9745624841309422,0.9784303337622059,0.950386999743232,0.9577715217069274,0.0038678496312637423,0.007384521963695323,11,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1352.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1352.png,2951,3000,8853000,1769834,0.199913475657969,8853000,0,2
1391,0.970281139315233,0.9712284862070909,0.9422777190562457,0.9440662704844329,0.0009473468918579364,0.001788551428187235,12,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1391.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1391.png,2941,2739,8055399,1654762,0.2054227233188573,8055399,0,1
1622,0.9619392049044808,0.9652637978788107,0.926669429622348,0.9328597916068299,0.003324592974329854,0.0061903619844818625,13,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1622.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1622.png,4892,4020,19665840,5450522,0.2771568364229547,19665840,3,2
1191,0.9737004242434935,0.9761165237551678,0.9487487350131304,0.9533472767185879,0.002416099511674319,0.004598541705457482,14,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1191.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1191.png,2990,2997,8961030,1918574,0.2141019503338344,8961030,1,2
1608,0.9747823047880653,0.9778000875988574,0.9508051893179225,0.9565644408068984,0.0030177828107921245,0.005759251488975936,15,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1608.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1608.png,4020,4892,19665840,7608926,0.386910805742343,19665840,4,2
1393,0.9538636626330383,0.9459645408838364,0.9117967023627551,0.8974693713597279,-0.007899121749201932,-0.014327331003027188,16,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1393.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1393.png,2533,2610,6611130,1438725,0.2176216471314283,6611130,1,0
1387,0.9714014164743888,0.9740775953905558,0.9443931112026512,0.9494651749626014,0.0026761789161670047,0.005072063759950174,17,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1387.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1387.png,2488,2383,5928904,1967531,0.3318540829805981,5928904,4,0
1378,0.9564560973422256,0.9608761101911816,0.9165461030496747,0.9246983152008685,0.00442001284895599,0.008152212151193883,18,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1378.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1378.png,2967,3000,8901000,2209465,0.2482266037523873,8901000,2,2
1350,0.9344460520154093,0.9344030601123681,0.8769579933356234,0.8768822667705017,-4.2991903041245116e-05,-7.572656512166986e-05,19,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1350.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1350.png,2931,3000,8793000,2499448,0.284254293187763,8793000,3,1
1344,0.9687747413845632,0.9781407471763702,0.9394404697624292,0.9572167052101828,0.00936600579180702,0.01777623544775353,20,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1344.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1344.png,2956,3001,8870956,1944644,0.2192147047060091,8870956,1,2
1595,0.9627950393385811,0.9688533199210075,0.9282591925945075,0.9395882648303652,0.006058280582426412,0.011329072235857662,21,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1595.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1595.png,4892,4020,19665840,5154292,0.2620936608860847,19665840,2,2
1224,0.9451063158310047,0.9410201128208215,0.8959256558404114,0.8886099955377271,-0.004086203010183143,-0.007315660302684268,22,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1224.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1224.png,2929,3001,8789929,1624626,0.1848281140837429,8789929,0,1
1556,0.9123452102609252,0.9099979186389302,0.838818730784797,0.8348588816478589,-0.0023472916219949846,-0.003959849136938032,23,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1556.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1556.png,2953,3000,8859000,2692752,0.3039566542499153,8859000,4,2
